Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
1,301.5,310.5,1927,22.4,149,9.0,4520.2073,0,0,0.00044264083,Low,M-0954,2026-07-02 00:53:00,99.96,Normal,Running
0,302.9,312.3,1417,48.7,26,9.400000000000034,7226.4904,0,0,0.0038794905,Low,M-0955,2026-07-02 00:54:00,99.61,Normal,Running
1,299.2,310.4,1472,43.3,32,11.199999999999989,6674.5859,0,0,5.2824173e-05,Low,M-0956,2026-07-02 00:55:00,99.99,Normal,Running
1,301.8,311.2,1822,26.2,204,9.399999999999977,4998.9441,0,0,0.0011227733,Low,M-0957,2026-07-02 00:56:00,99.89,Normal,Running
1,298.1,308.2,1654,32.1,25,10.099999999999966,5559.9278,0,0,3.9708353e-05,Low,M-0958,2026-07-02 00:57:00,100.0,Normal,Running
1,300.9,311.2,1353,60.4,139,10.300000000000011,8557.8241,0,0,0.20074418,Low,M-0959,2026-07-02 00:58:00,79.93,Normal,Running
2,300.6,309.4,1432,44.2,84,8.799999999999955,6628.1741,0,0,0.00031621073,Low,M-0960,2026-07-02 00:59:00,99.97,Normal,Running
1,298.2,309.0,1601,35.8,43,10.800000000000011,6002.0965,0,0,0.00035810535,Low,M-0961,2026-07-02 01:00:00,99.96,Normal,Running
1,301.6,310.6,1431,37.5,137,9.0,5619.5239,0,0,0.001656977,Low,M-0962,2026-07-02 01:01:00,99.83,Normal,Running
1,300.3,310.2,1492,52.3,2,9.899999999999977,8171.45,0,0,5.341054e-05,Low,M-0963,2026-07-02 01:02:00,99.99,Normal,Running
0,302.7,310.8,1275,55.0,25,8.100000000000023,7343.4728,1,1,0.99877983,High,M-0964,2026-07-02 01:03:00,0.12,Failure Predicted,Critical
2,302.9,311.1,1926,21.8,58,8.200000000000045,4396.8474,0,0,3.9878516e-05,Low,M-0965,2026-07-02 01:04:00,100.0,Normal,Running
1,297.4,308.8,1473,46.2,167,11.400000000000034,7126.4516,0,0,5.062334e-06,Low,M-0966,2026-07-02 01:05:00,100.0,Normal,Running
0,297.4,308.3,1502,43.6,169,10.900000000000034,6857.8035,0,0,0.00010885247,Low,M-0967,2026-07-02 01:06:00,99.99,Normal,Running
1,301.0,310.5,1317,50.9,75,9.5,7019.9202,0,0,0.0053533823,Low,M-0968,2026-07-02 01:07:00,99.46,Normal,Running
1,303.1,311.2,1452,52.9,11,8.099999999999966,8043.6082,0,0,7.1003764e-05,Low,M-0969,2026-07-02 01:08:00,99.99,Normal,Running
1,298.3,309.3,1337,56.1,206,11.0,7854.5785,1,1,0.9930687,High,M-0970,2026-07-02 01:09:00,0.69,Failure Predicted,Critical
1,298.8,309.6,1903,22.3,145,10.800000000000011,4443.9818,0,0,0.0036567736,Low,M-0971,2026-07-02 01:10:00,99.63,Normal,Running
2,302.2,311.1,1728,34.0,179,8.900000000000034,6152.4951,0,0,3.3739638e-05,Low,M-0972,2026-07-02 01:11:00,100.0,Normal,Running
1,303.7,312.7,1572,37.2,192,9.0,6123.8437,0,0,0.00077295204,Low,M-0973,2026-07-02 01:12:00,99.92,Normal,Running
1,297.3,308.6,1297,45.9,184,11.300000000000011,6234.2079,0,0,0.006007512,Low,M-0974,2026-07-02 01:13:00,99.4,Normal,Running
1,302.1,311.5,1444,44.9,97,9.399999999999977,6789.5682,0,0,0.026308091,Low,M-0975,2026-07-02 01:14:00,97.37,Normal,Running
0,297.5,309.5,1668,27.9,240,12.0,4873.3642,0,0,0.1858579,Low,M-0976,2026-07-02 01:15:00,81.41,Normal,Running
0,297.6,309.0,1354,55.6,46,11.399999999999977,7883.5545,0,0,0.000117765136,Low,M-0977,2026-07-02 01:16:00,99.99,Normal,Running
0,298.5,309.4,1417,41.2,155,10.899999999999977,6113.5812,0,0,0.0047487165,Low,M-0978,2026-07-02 01:17:00,99.53,Normal,Running
1,302.8,311.1,1550,32.3,76,8.300000000000011,5242.7945,0,0,0.00042164224,Low,M-0979,2026-07-02 01:18:00,99.96,Normal,Running
1,301.1,310.1,1564,36.8,7,9.0,6027.1664,0,0,6.1452854e-05,Low,M-0980,2026-07-02 01:19:00,99.99,Normal,Running
1,300.6,312.3,1532,37.2,54,11.699999999999989,5968.0207,0,0,3.5305005e-05,Low,M-0981,2026-07-02 01:20:00,100.0,Normal,Running
1,296.3,307.4,1472,39.9,51,11.099999999999966,6150.4844,0,0,0.00014510873,Low,M-0982,2026-07-02 01:21:00,99.99,Normal,Running
1,298.9,309.7,1407,41.9,207,10.800000000000011,6173.5751,0,1,0.9288589,High,M-0983,2026-07-02 01:22:00,7.11,Failure Predicted,Critical
0,301.7,310.1,1462,38.3,49,8.400000000000034,5863.7408,0,0,0.0014896414,Low,M-0984,2026-07-02 01:23:00,99.85,Normal,Running
1,297.7,309.2,1391,44.5,159,11.5,6482.1005,0,0,1.5607175e-05,Low,M-0985,2026-07-02 01:24:00,100.0,Normal,Running
1,300.8,310.6,1402,53.7,93,9.800000000000011,7884.0781,0,0,0.0027209984,Low,M-0986,2026-07-02 01:25:00,99.73,Normal,Running
1,298.4,308.2,1604,34.9,11,9.800000000000011,5862.17,0,0,2.6425798e-05,Low,M-0987,2026-07-02 01:26:00,100.0,Normal,Running
1,303.3,311.3,1409,51.8,16,8.0,7643.097,0,0,0.0031367363,Low,M-0988,2026-07-02 01:27:00,99.69,Normal,Running
2,296.0,306.6,1392,51.3,124,10.600000000000023,7477.9958,0,0,1.04053925e-05,Low,M-0989,2026-07-02 01:28:00,100.0,Normal,Running
1,299.7,309.1,1475,40.0,123,9.400000000000034,6178.4656,0,0,0.00048874144,Low,M-0990,2026-07-02 01:29:00,99.95,Normal,Running
2,302.4,310.2,1485,45.9,50,7.800000000000011,7137.8556,0,0,0.0005052735,Low,M-0991,2026-07-02 01:30:00,99.95,Normal,Running
1,297.4,309.4,1296,52.3,96,12.0,7097.9888,0,0,1.2563703e-05,Low,M-0992,2026-07-02 01:31:00,100.0,Normal,Running
2,299.8,310.8,1463,43.5,156,11.0,6664.4176,0,0,1.2756889e-05,Low,M-0993,2026-07-02 01:32:00,100.0,Normal,Running
1,300.8,310.5,1434,44.5,89,9.699999999999989,6682.4817,0,0,0.049040895,Low,M-0994,2026-07-02 01:33:00,95.1,Normal,Running
0,302.3,310.2,1443,54.6,120,7.899999999999977,8250.6391,0,0,0.00048460462,Low,M-0995,2026-07-02 01:34:00,99.95,Normal,Running
1,300.3,311.5,1663,33.6,38,11.199999999999989,5851.4048,0,0,1.47591945e-05,Low,M-0996,2026-07-02 01:35:00,100.0,Normal,Running
1,300.2,309.1,1479,47.0,22,8.900000000000034,7279.3843,0,0,0.004354261,Low,M-0997,2026-07-02 01:36:00,99.56,Normal,Running
1,300.3,311.6,1560,37.7,107,11.300000000000011,6158.7782,0,0,1.3407912e-05,Low,M-0998,2026-07-02 01:37:00,100.0,Normal,Running
1,299.4,310.8,1622,33.6,217,11.400000000000034,5707.1429,0,0,0.37005904,Medium,M-0999,2026-07-02 01:38:00,62.99,Normal,Warning
1,301.8,311.2,1417,55.9,156,9.399999999999977,8294.8832,0,0,0.0029872323,Low,M-1000,2026-07-02 01:39:00,99.7,Normal,Running
1,303.5,311.9,1565,38.9,12,8.399999999999977,6375.1816,0,0,8.437302e-05,Low,M-1001,2026-07-02 01:40:00,99.99,Normal,Running
0,298.8,310.1,1567,36.8,197,11.300000000000011,6038.7275,0,0,8.944865e-05,Low,M-1002,2026-07-02 01:41:00,99.99,Normal,Running
1,300.3,309.6,1593,38.1,140,9.300000000000011,6355.7875,0,0,0.0011994456,Low,M-1003,2026-07-02 01:42:00,99.88,Normal,Running
1,300.9,310.4,1445,41.7,180,9.5,6310.0459,0,0,0.010096543,Low,M-1004,2026-07-02 01:43:00,98.99,Normal,Running
1,302.9,312.4,2030,19.1,192,9.5,4060.2991,0,0,0.0003425838,Low,M-1005,2026-07-02 01:44:00,99.97,Normal,Running
1,298.6,309.4,1375,55.4,145,10.799999999999955,7977.0273,0,0,0.0020438957,Low,M-1006,2026-07-02 01:45:00,99.8,Normal,Running
1,298.2,307.8,1575,35.0,137,9.600000000000023,5772.6765,0,0,0.0006817582,Low,M-1007,2026-07-02 01:46:00,99.93,Normal,Running
1,299.1,308.5,1647,35.0,74,9.399999999999977,6036.5703,0,0,0.00032640714,Low,M-1008,2026-07-02 01:47:00,99.97,Normal,Running
2,302.7,310.5,1398,47.3,70,7.800000000000011,6924.6357,0,0,0.008927292,Low,M-1009,2026-07-02 01:48:00,99.11,Normal,Running
1,302.8,310.6,1670,29.1,2,7.800000000000011,5089.0659,0,0,0.00011692135,Low,M-1010,2026-07-02 01:49:00,99.99,Normal,Running
1,300.6,310.5,1470,37.7,98,9.899999999999977,5803.4641,0,0,0.0008907871,Low,M-1011,2026-07-02 01:50:00,99.91,Normal,Running
1,303.4,311.6,1449,41.7,132,8.200000000000045,6327.5132,0,0,0.017334193,Low,M-1012,2026-07-02 01:51:00,98.27,Normal,Running
2,295.4,305.9,1518,40.6,178,10.5,6453.9623,0,0,1.6694368e-05,Low,M-1013,2026-07-02 01:52:00,100.0,Normal,Running
2,300.6,310.4,1407,51.1,157,9.799999999999955,7529.1095,0,0,0.0001384463,Low,M-1014,2026-07-02 01:53:00,99.99,Normal,Running
2,300.9,309.9,1465,42.9,209,9.0,6581.4795,0,0,0.0007979715,Low,M-1015,2026-07-02 01:54:00,99.92,Normal,Running
2,302.4,311.3,1312,61.5,85,8.900000000000034,8449.6276,0,0,0.09791698,Low,M-1016,2026-07-02 01:55:00,90.21,Normal,Running
1,297.6,308.7,1476,39.0,44,11.099999999999966,6028.088,0,0,0.00011515453,Low,M-1017,2026-07-02 01:56:00,99.99,Normal,Running
1,300.5,312.0,1461,38.1,39,11.5,5829.1309,0,0,7.488271e-05,Low,M-1018,2026-07-02 01:57:00,99.99,Normal,Running
1,301.5,310.6,1522,41.0,114,9.100000000000023,6534.7222,0,0,0.00021563483,Low,M-1019,2026-07-02 01:58:00,99.98,Normal,Running
2,296.9,307.6,1685,32.0,10,10.700000000000045,5646.4892,0,0,1.0479004e-05,Low,M-1020,2026-07-02 01:59:00,100.0,Normal,Running
1,300.1,309.3,1685,27.1,203,9.199999999999989,4781.8705,0,0,0.11665291,Low,M-1021,2026-07-02 02:00:00,88.33,Normal,Running
1,304.3,313.5,1452,41.5,15,9.199999999999989,6310.203,0,0,2.7993157e-05,Low,M-1022,2026-07-02 02:01:00,100.0,Normal,Running
2,298.8,308.5,1510,38.7,66,9.699999999999989,6119.5083,0,0,0.000106622174,Low,M-1023,2026-07-02 02:02:00,99.99,Normal,Running
1,301.1,310.0,1513,38.0,17,8.899999999999977,6020.7576,0,0,0.0003250086,Low,M-1024,2026-07-02 02:03:00,99.97,Normal,Running
1,300.5,311.6,1528,42.4,163,11.100000000000023,6784.4997,0,0,0.00016906156,Low,M-1025,2026-07-02 02:04:00,99.98,Normal,Running
2,302.4,310.9,1435,42.3,83,8.5,6356.5415,0,0,0.010916209,Low,M-1026,2026-07-02 02:05:00,98.91,Normal,Running
1,301.0,311.0,1581,37.0,127,10.0,6125.7915,0,0,0.00011683085,Low,M-1027,2026-07-02 02:06:00,99.99,Normal,Running
2,295.3,305.8,1589,36.2,184,10.5,6023.6688,0,0,0.001111179,Low,M-1028,2026-07-02 02:07:00,99.89,Normal,Running
1,301.0,312.3,1488,42.6,107,11.300000000000011,6638.0596,0,0,1.4354688e-05,Low,M-1029,2026-07-02 02:08:00,100.0,Normal,Running
1,302.3,311.4,1845,21.9,27,9.099999999999966,4231.2541,0,0,4.1436946e-05,Low,M-1030,2026-07-02 02:09:00,100.0,Normal,Running
1,298.9,308.5,1559,34.3,126,9.600000000000023,5599.7528,0,0,0.00010272293,Low,M-1031,2026-07-02 02:10:00,99.99,Normal,Running
1,301.0,309.7,1491,42.9,165,8.699999999999989,6698.2839,0,0,0.009885968,Low,M-1032,2026-07-02 02:11:00,99.01,Normal,Running
1,301.2,310.4,1470,44.0,113,9.199999999999989,6773.2738,0,0,0.00052248075,Low,M-1033,2026-07-02 02:12:00,99.95,Normal,Running
0,298.3,310.0,1419,47.1,105,11.699999999999989,6998.9344,0,0,0.00017771294,Low,M-1034,2026-07-02 02:13:00,99.98,Normal,Running
1,300.6,309.6,1426,53.6,66,9.0,8004.1079,0,0,0.0005623102,Low,M-1035,2026-07-02 02:14:00,99.94,Normal,Running
1,298.1,308.1,1484,40.4,59,10.0,6278.3263,0,0,0.0002451083,Low,M-1036,2026-07-02 02:15:00,99.98,Normal,Running
1,297.9,308.6,1757,27.5,118,10.700000000000045,5059.7968,0,0,6.6606866e-05,Low,M-1037,2026-07-02 02:16:00,99.99,Normal,Running
2,299.7,309.0,1465,49.0,158,9.300000000000011,7517.3076,0,0,3.5943332e-05,Low,M-1038,2026-07-02 02:17:00,100.0,Normal,Running
1,298.7,310.1,1558,37.6,44,11.400000000000034,6134.567,0,0,8.057294e-06,Low,M-1039,2026-07-02 02:18:00,100.0,Normal,Running
2,303.0,312.7,1553,35.8,122,9.699999999999989,5822.1461,0,0,0.00018278336,Low,M-1040,2026-07-02 02:19:00,99.98,Normal,Running
2,300.3,309.6,1524,38.4,54,9.300000000000011,6128.3676,0,0,9.993614e-05,Low,M-1041,2026-07-02 02:20:00,99.99,Normal,Running
1,297.9,309.1,1595,32.0,32,11.200000000000045,5344.8963,0,0,1.2471818e-05,Low,M-1042,2026-07-02 02:21:00,100.0,Normal,Running
2,297.7,309.0,1656,33.2,20,11.300000000000011,5757.4084,0,0,1.0588082e-06,Low,M-1043,2026-07-02 02:22:00,100.0,Normal,Running
1,301.5,310.5,2289,16.4,112,9.0,3931.1377,0,0,6.559042e-05,Low,M-1044,2026-07-02 02:23:00,99.99,Normal,Running
2,299.3,309.1,1449,47.9,131,9.800000000000011,7268.2945,0,0,8.2221726e-05,Low,M-1045,2026-07-02 02:24:00,99.99,Normal,Running
0,302.8,312.4,1411,53.8,246,9.599999999999966,7949.4651,1,1,0.9942608,High,M-1046,2026-07-02 02:25:00,0.57,Failure Predicted,Critical
1,302.0,311.1,1635,36.0,23,9.100000000000023,6163.8048,0,0,0.00024510644,Low,M-1047,2026-07-02 02:26:00,99.98,Normal,Running
1,298.9,308.5,1503,40.6,145,9.600000000000023,6390.188,0,0,0.00040225472,Low,M-1048,2026-07-02 02:27:00,99.96,Normal,Running
2,300.7,311.0,1559,42.8,121,10.300000000000011,6987.4466,0,0,2.185158e-05,Low,M-1049,2026-07-02 02:28:00,100.0,Normal,Running
0,298.5,309.7,1561,35.3,208,11.199999999999989,5770.4041,0,0,0.17059492,Low,M-1050,2026-07-02 02:29:00,82.94,Normal,Running
1,303.7,312.5,1433,53.6,185,8.800000000000011,8043.3987,0,0,0.0052728085,Low,M-1051,2026-07-02 02:30:00,99.47,Normal,Running
2,301.7,310.6,1691,27.7,105,8.900000000000034,4905.1466,0,0,8.815081e-05,Low,M-1052,2026-07-02 02:31:00,99.99,Normal,Running
2,298.9,310.0,1348,58.2,163,11.100000000000023,8215.6418,0,0,0.00020133697,Low,M-1053,2026-07-02 02:32:00,99.98,Normal,Running
0,299.1,309.4,1811,24.6,77,10.299999999999955,4665.3279,0,0,0.0032603894,Low,M-1054,2026-07-02 02:33:00,99.67,Normal,Running
1,296.6,307.4,1389,42.7,48,10.799999999999955,6210.9601,0,0,0.0005427372,Low,M-1055,2026-07-02 02:34:00,99.95,Normal,Running
1,299.1,308.9,1445,43.4,197,9.799999999999955,6567.29,0,0,0.0010408419,Low,M-1056,2026-07-02 02:35:00,99.9,Normal,Running
1,300.1,311.5,1659,31.1,203,11.399999999999977,5403.0053,0,0,0.008846795,Low,M-1057,2026-07-02 02:36:00,99.12,Normal,Running
2,300.5,311.9,1323,57.9,155,11.399999999999977,8021.7113,0,0,0.0034175974,Low,M-1058,2026-07-02 02:37:00,99.66,Normal,Running
1,298.9,308.4,1301,51.1,138,9.5,6961.8845,0,0,7.933533e-05,Low,M-1059,2026-07-02 02:38:00,99.99,Normal,Running
2,299.2,310.4,1502,39.8,34,11.199999999999989,6260.1051,0,0,4.0837756e-05,Low,M-1060,2026-07-02 02:39:00,100.0,Normal,Running
1,300.7,309.3,1580,38.3,102,8.600000000000023,6337.0113,0,0,0.00029709726,Low,M-1061,2026-07-02 02:40:00,99.97,Normal,Running
2,304.0,313.2,1437,53.9,7,9.199999999999989,8110.9953,0,0,8.070109e-05,Low,M-1062,2026-07-02 02:41:00,99.99,Normal,Running
2,302.4,311.1,1721,30.1,210,8.700000000000045,5424.7032,0,0,0.14872791,Low,M-1063,2026-07-02 02:42:00,85.13,Normal,Running
1,300.7,310.8,1754,27.7,84,10.100000000000023,5087.8931,0,0,0.0011295613,Low,M-1064,2026-07-02 02:43:00,99.89,Normal,Running
1,301.8,309.6,1443,42.7,231,7.800000000000011,6452.4229,0,0,0.028993849,Low,M-1065,2026-07-02 02:44:00,97.1,Normal,Running
1,295.6,306.2,1650,28.2,35,10.599999999999966,4872.6102,0,0,0.00030803634,Low,M-1066,2026-07-02 02:45:00,99.97,Normal,Running
1,298.5,309.6,1582,40.3,103,11.100000000000023,6676.3661,0,0,8.579522e-05,Low,M-1067,2026-07-02 02:46:00,99.99,Normal,Running
1,300.7,310.1,1351,46.9,165,9.400000000000034,6635.2427,0,0,0.0055259676,Low,M-1068,2026-07-02 02:47:00,99.45,Normal,Running
2,300.8,310.7,1572,36.2,167,9.899999999999977,5959.2243,0,0,0.00069357106,Low,M-1069,2026-07-02 02:48:00,99.93,Normal,Running
0,297.9,307.5,1880,23.3,146,9.600000000000023,4587.1442,0,0,0.0004192812,Low,M-1070,2026-07-02 02:49:00,99.96,Normal,Running
1,304.1,313.2,1412,47.5,150,9.099999999999966,7023.554,0,0,0.0009745799,Low,M-1071,2026-07-02 02:50:00,99.9,Normal,Running
0,297.9,308.7,1545,35.9,120,10.800000000000011,5808.3336,0,0,0.001463756,Low,M-1072,2026-07-02 02:51:00,99.85,Normal,Running
2,297.8,307.8,1310,57.9,70,10.0,7942.8887,0,0,9.503011e-06,Low,M-1073,2026-07-02 02:52:00,100.0,Normal,Running
2,301.0,310.6,1460,53.6,74,9.600000000000023,8194.9492,0,0,1.7088822e-05,Low,M-1074,2026-07-02 02:53:00,100.0,Normal,Running
0,298.0,307.6,1593,32.2,118,9.600000000000023,5371.558,0,0,8.126715e-05,Low,M-1075,2026-07-02 02:54:00,99.99,Normal,Running
1,300.4,311.6,1332,54.6,111,11.200000000000045,7615.9746,0,0,0.00016981637,Low,M-1076,2026-07-02 02:55:00,99.98,Normal,Running
0,301.2,310.9,1798,22.3,59,9.699999999999989,4198.7805,0,0,0.00011623624,Low,M-1077,2026-07-02 02:56:00,99.99,Normal,Running
2,299.0,308.9,1449,39.6,105,9.899999999999977,6008.8614,0,0,0.00017957162,Low,M-1078,2026-07-02 02:57:00,99.98,Normal,Running
1,298.0,308.5,1461,48.0,68,10.5,7343.787,0,0,0.00051024405,Low,M-1079,2026-07-02 02:58:00,99.95,Normal,Running
2,298.1,308.6,1425,41.9,11,10.5,6252.5548,0,0,8.640995e-05,Low,M-1080,2026-07-02 02:59:00,99.99,Normal,Running
2,298.9,310.1,1442,42.9,153,11.200000000000045,6478.1525,0,0,1.6620785e-05,Low,M-1081,2026-07-02 03:00:00,100.0,Normal,Running
2,300.8,311.2,1592,32.9,82,10.399999999999977,5484.8857,0,0,0.00020172955,Low,M-1082,2026-07-02 03:01:00,99.98,Normal,Running
0,297.5,308.4,1793,23.9,28,10.899999999999977,4487.5243,0,0,7.2457886e-05,Low,M-1083,2026-07-02 03:02:00,99.99,Normal,Running
2,301.9,311.0,1467,48.1,43,9.100000000000023,7389.3087,0,0,0.00014163766,Low,M-1084,2026-07-02 03:03:00,99.99,Normal,Running
0,298.8,310.2,1455,44.9,107,11.399999999999977,6841.2892,0,0,8.727741e-05,Low,M-1085,2026-07-02 03:04:00,99.99,Normal,Running
0,295.6,306.2,1329,55.3,135,10.599999999999966,7696.2423,0,0,0.000689242,Low,M-1086,2026-07-02 03:05:00,99.93,Normal,Running
1,301.0,311.5,1444,39.8,197,10.5,6018.37,0,0,0.028480787,Low,M-1087,2026-07-02 03:06:00,97.15,Normal,Running
2,298.7,309.8,1501,44.7,48,11.100000000000023,7026.1406,0,0,7.7023054e-05,Low,M-1088,2026-07-02 03:07:00,99.99,Normal,Running
1,302.5,310.4,1349,55.1,187,7.899999999999977,7783.8089,1,1,0.9903374,High,M-1089,2026-07-02 03:08:00,0.97,Failure Predicted,Critical
2,301.9,311.1,1605,40.0,179,9.200000000000045,6723.0083,0,0,0.0003069253,Low,M-1090,2026-07-02 03:09:00,99.97,Normal,Running
2,300.2,309.5,1458,46.9,23,9.300000000000011,7160.7578,0,0,0.00010529916,Low,M-1091,2026-07-02 03:10:00,99.99,Normal,Running
2,302.1,311.3,1453,45.1,174,9.199999999999989,6862.317,0,0,0.00072144147,Low,M-1092,2026-07-02 03:11:00,99.93,Normal,Running
1,301.3,310.0,1550,41.5,197,8.699999999999989,6736.0982,0,0,0.014909487,Low,M-1093,2026-07-02 03:12:00,98.51,Normal,Running
1,302.4,310.1,1401,48.8,177,7.7000000000000455,7159.564,0,0,0.014103624,Low,M-1094,2026-07-02 03:13:00,98.59,Normal,Running
1,297.1,308.3,1773,23.8,169,11.199999999999989,4418.9014,0,0,0.00021328028,Low,M-1095,2026-07-02 03:14:00,99.98,Normal,Running
1,302.3,311.5,1395,54.2,198,9.199999999999989,7917.756,0,1,0.8800926,High,M-1096,2026-07-02 03:15:00,11.99,Failure Predicted,Critical
1,303.1,311.2,1394,45.3,144,8.099999999999966,6612.864,0,1,0.7239718,High,M-1097,2026-07-02 03:16:00,27.6,Failure Predicted,Critical
1,299.0,309.1,1394,45.1,179,10.100000000000023,6583.6682,0,0,0.0018079422,Low,M-1098,2026-07-02 03:17:00,99.82,Normal,Running
1,301.0,311.0,1553,35.8,26,10.0,5822.1461,0,0,0.00023786945,Low,M-1099,2026-07-02 03:18:00,99.98,Normal,Running
1,300.3,311.5,1378,47.5,64,11.199999999999989,6854.4316,0,0,0.00022938049,Low,M-1100,2026-07-02 03:19:00,99.98,Normal,Running
1,296.6,307.4,1616,28.0,175,10.799999999999955,4738.3595,0,0,0.0056417235,Low,M-1101,2026-07-02 03:20:00,99.44,Normal,Running
1,301.6,309.9,1440,43.4,100,8.299999999999955,6544.5658,0,0,0.008653794,Low,M-1102,2026-07-02 03:21:00,99.13,Normal,Running
2,302.5,310.4,1429,43.2,191,7.899999999999977,6464.6437,0,0,0.0033855685,Low,M-1103,2026-07-02 03:22:00,99.66,Normal,Running
2,298.8,308.6,1500,37.1,210,9.800000000000011,5827.6544,0,0,0.0023118188,Low,M-1104,2026-07-02 03:23:00,99.77,Normal,Running
1,300.2,311.5,1492,41.8,128,11.300000000000011,6530.9104,0,0,1.3239833e-05,Low,M-1105,2026-07-02 03:24:00,100.0,Normal,Running
1,299.4,309.1,1766,24.6,158,9.700000000000045,4549.4032,0,0,0.0026528665,Low,M-1106,2026-07-02 03:25:00,99.73,Normal,Running
2,302.5,311.9,1347,54.3,125,9.399999999999977,7659.4228,0,0,0.0010593993,Low,M-1107,2026-07-02 03:26:00,99.89,Normal,Running
2,299.4,309.0,1381,44.9,88,9.600000000000023,6493.3474,0,0,1.5034539e-05,Low,M-1108,2026-07-02 03:27:00,100.0,Normal,Running
1,301.4,310.7,1568,35.2,23,9.300000000000011,5779.8603,0,0,0.0009226702,Low,M-1109,2026-07-02 03:28:00,99.91,Normal,Running
2,302.2,311.3,1658,31.0,2,9.100000000000023,5382.386,0,0,8.7766566e-05,Low,M-1110,2026-07-02 03:29:00,99.99,Normal,Running
1,302.2,311.6,1462,50.0,51,9.400000000000034,7655.0141,0,0,7.9532736e-05,Low,M-1111,2026-07-02 03:30:00,99.99,Normal,Running
1,298.9,310.2,1409,54.8,140,11.300000000000011,8085.7474,0,0,9.96363e-05,Low,M-1112,2026-07-02 03:31:00,99.99,Normal,Running
0,298.1,308.9,1388,53.5,83,10.799999999999955,7776.2796,0,0,0.00019228781,Low,M-1113,2026-07-02 03:32:00,99.98,Normal,Running
1,302.0,311.0,1632,34.2,18,9.0,5844.8703,0,0,2.5210438e-05,Low,M-1114,2026-07-02 03:33:00,100.0,Normal,Running
2,298.3,308.6,1589,37.1,137,10.300000000000011,6173.4285,0,0,0.00012751466,Low,M-1115,2026-07-02 03:34:00,99.99,Normal,Running
1,297.4,308.2,1533,37.4,115,10.800000000000011,6004.0234,0,0,0.00065290206,Low,M-1116,2026-07-02 03:35:00,99.93,Normal,Running
1,300.8,312.0,1496,40.0,175,11.199999999999989,6266.4301,0,0,0.00011760142,Low,M-1117,2026-07-02 03:36:00,99.99,Normal,Running
2,297.5,308.7,1352,53.0,171,11.199999999999989,7503.7988,0,0,7.536088e-05,Low,M-1118,2026-07-02 03:37:00,99.99,Normal,Running
2,300.6,309.5,1557,33.8,84,8.899999999999977,5511.0447,0,0,8.320053e-05,Low,M-1119,2026-07-02 03:38:00,99.99,Normal,Running
1,299.0,310.1,1623,33.0,210,11.100000000000023,5608.6854,0,0,0.020212771,Low,M-1120,2026-07-02 03:39:00,97.98,Normal,Running
1,300.8,310.7,1633,27.8,0,9.899999999999977,4754.0046,0,0,0.00012936805,Low,M-1121,2026-07-02 03:40:00,99.99,Normal,Running
2,300.6,310.6,1463,45.5,196,10.0,6970.8276,0,0,9.0302514e-05,Low,M-1122,2026-07-02 03:41:00,99.99,Normal,Running
1,296.8,308.0,1510,39.4,29,11.199999999999989,6230.1971,0,0,5.096749e-05,Low,M-1123,2026-07-02 03:42:00,99.99,Normal,Running
1,299.2,308.9,1368,47.2,175,9.699999999999989,6761.7127,0,0,0.006983552,Low,M-1124,2026-07-02 03:43:00,99.3,Normal,Running
1,298.2,309.0,1489,40.6,89,10.800000000000011,6330.6652,0,0,8.046471e-05,Low,M-1125,2026-07-02 03:44:00,99.99,Normal,Running
1,300.4,309.8,1513,32.9,117,9.400000000000034,5212.7086,0,0,0.00053961645,Low,M-1126,2026-07-02 03:45:00,99.95,Normal,Running
2,298.5,309.4,1365,48.7,56,10.899999999999977,6961.2981,0,0,0.00012606918,Low,M-1127,2026-07-02 03:46:00,99.99,Normal,Running
1,301.3,310.4,1384,50.1,88,9.099999999999966,7261.1003,0,0,0.05828063,Low,M-1128,2026-07-02 03:47:00,94.17,Normal,Running
1,301.1,309.7,1668,30.8,158,8.599999999999966,5379.9146,0,0,0.0036256711,Low,M-1129,2026-07-02 03:48:00,99.64,Normal,Running
1,302.6,310.8,1470,41.2,156,8.199999999999989,6342.2472,0,0,0.0044517196,Low,M-1130,2026-07-02 03:49:00,99.55,Normal,Running
1,297.9,309.0,1290,49.8,43,11.100000000000023,6727.4065,0,0,3.7375314e-05,Low,M-1131,2026-07-02 03:50:00,100.0,Normal,Running
2,303.5,312.0,1475,42.9,85,8.5,6626.4043,0,0,0.0007637667,Low,M-1132,2026-07-02 03:51:00,99.92,Normal,Running
0,297.7,308.8,1404,50.3,97,11.100000000000023,7395.4348,0,0,5.9034614e-05,Low,M-1133,2026-07-02 03:52:00,99.99,Normal,Running
0,302.0,310.5,1841,23.6,119,8.5,4549.822,0,0,4.9103757e-05,Low,M-1134,2026-07-02 03:53:00,100.0,Normal,Running
2,298.9,309.6,1472,46.0,199,10.700000000000045,7090.7841,0,0,9.5365525e-05,Low,M-1135,2026-07-02 03:54:00,99.99,Normal,Running
1,304.1,313.3,1470,39.9,70,9.199999999999989,6142.1278,0,0,0.0001158485,Low,M-1136,2026-07-02 03:55:00,99.99,Normal,Running
