Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-01 18:59:00,M-0600,3.13844e-05,100.0,302.2,311.2,1649,33.2,9
2026-07-01 19:00:00,M-0601,0.00095865293,99.9,298.4,309.1,1423,48.0,135
2026-07-01 19:01:00,M-0602,0.01980761,98.02,299.3,308.6,1403,50.6,189
2026-07-01 19:02:00,M-0603,0.00016758432,99.98,300.7,310.6,1609,27.6,108
2026-07-01 19:03:00,M-0604,0.0031469634,99.69,296.8,307.6,1338,44.4,128
2026-07-01 19:04:00,M-0605,0.013244827,98.68,300.8,310.9,1425,44.0,33
2026-07-01 19:05:00,M-0606,0.2889088,71.11,297.8,307.3,1327,61.0,186
2026-07-01 19:06:00,M-0607,9.9482786e-05,99.99,304.0,313.0,1685,28.2,66
2026-07-01 19:07:00,M-0608,0.0020630097,99.79,302.7,312.2,1611,34.1,186
2026-07-01 19:08:00,M-0609,0.051194392,94.88,297.8,307.3,1804,26.0,222
2026-07-01 19:09:00,M-0610,0.00094012974,99.91,300.2,309.3,1366,49.3,59
2026-07-01 19:10:00,M-0611,0.0007486484,99.93,298.6,309.5,1450,44.3,7
2026-07-01 19:11:00,M-0612,9.924668e-06,100.0,299.1,310.5,1628,35.9,174
2026-07-01 19:12:00,M-0613,0.000896668,99.91,302.1,311.5,1533,39.4,26
2026-07-01 19:13:00,M-0614,0.0009069528,99.91,301.8,311.3,1471,44.2,148
2026-07-01 19:14:00,M-0615,0.003516967,99.65,300.3,310.1,1483,39.9,174
2026-07-01 19:15:00,M-0616,0.0011042156,99.89,300.8,311.2,1612,32.5,143
2026-07-01 19:16:00,M-0617,0.0005884032,99.94,298.6,308.9,1327,58.8,9
2026-07-01 19:17:00,M-0618,9.503292e-06,100.0,298.0,307.7,1479,42.5,47
2026-07-01 19:18:00,M-0619,0.00021393914,99.98,301.6,310.1,1687,26.6,16
2026-07-01 19:19:00,M-0620,0.0007664736,99.92,303.0,311.2,1503,37.0,152
2026-07-01 19:20:00,M-0621,0.0001075669,99.99,301.8,310.7,2092,18.6,51
2026-07-01 19:21:00,M-0622,2.6345838e-06,100.0,297.3,308.3,1544,41.7,6
2026-07-01 19:22:00,M-0623,0.006525661,99.35,299.7,309.5,1375,46.8,86
2026-07-01 19:23:00,M-0624,0.009832859,99.02,301.6,310.2,1411,45.1,54
2026-07-01 19:24:00,M-0625,0.0019276829,99.81,299.4,309.1,1373,44.1,81
2026-07-01 19:25:00,M-0626,0.011957869,98.8,302.1,311.2,1550,34.8,177
2026-07-01 19:26:00,M-0627,0.00024843894,99.98,302.9,311.0,1437,49.9,55
2026-07-01 19:27:00,M-0628,0.009688526,99.03,299.9,310.1,1447,51.4,185
2026-07-01 19:28:00,M-0629,0.00034608415,99.97,298.0,308.5,1666,31.0,198
2026-07-01 19:29:00,M-0630,0.00015929983,99.98,299.0,310.1,1555,38.6,118
2026-07-01 19:30:00,M-0631,7.517355e-05,99.99,300.8,310.8,1520,38.0,45
2026-07-01 19:31:00,M-0632,3.3784822e-06,100.0,297.9,309.2,1529,38.1,96
2026-07-01 19:32:00,M-0633,1.8849012e-05,100.0,300.7,309.5,1470,48.7,21
2026-07-01 19:33:00,M-0634,0.002191469,99.78,302.3,311.7,1414,47.0,11
2026-07-01 19:34:00,M-0635,0.0027044923,99.73,300.6,310.5,1509,43.1,31
2026-07-01 19:35:00,M-0636,1.349952e-05,100.0,296.3,307.4,1648,34.0,60
2026-07-01 19:36:00,M-0637,0.00055176375,99.94,300.5,309.4,1502,34.3,40
2026-07-01 19:37:00,M-0638,0.4548296,54.52,302.3,311.1,1373,53.0,181
2026-07-01 19:38:00,M-0639,0.00055790244,99.94,296.0,306.6,1511,35.2,119
2026-07-01 19:39:00,M-0640,8.843842e-05,99.99,299.9,311.4,1706,28.8,111
2026-07-01 19:40:00,M-0641,7.0756105e-05,99.99,300.0,309.0,1368,45.8,81
2026-07-01 19:41:00,M-0642,7.689154e-05,99.99,297.2,308.1,1474,44.3,152
2026-07-01 19:42:00,M-0643,0.00016315996,99.98,299.6,308.9,1613,30.8,80
2026-07-01 19:43:00,M-0644,0.00012867872,99.99,302.3,311.2,1633,36.4,114
2026-07-01 19:44:00,M-0645,0.94643766,5.36,297.0,307.8,1385,56.4,202
2026-07-01 19:45:00,M-0646,0.9957088,0.43,301.8,310.2,2825,5.8,215
2026-07-01 19:46:00,M-0647,0.004013891,99.6,300.4,309.7,1500,35.2,112
2026-07-01 19:47:00,M-0648,0.0046610925,99.53,300.8,309.7,1481,38.1,153
2026-07-01 19:48:00,M-0649,1.8669756e-05,100.0,299.7,310.9,1685,32.1,88
2026-07-01 19:49:00,M-0650,0.001294347,99.87,297.4,309.0,1505,39.2,209
2026-07-01 19:50:00,M-0651,0.00024673223,99.98,301.0,310.4,1614,31.6,84
2026-07-01 19:51:00,M-0652,5.4819386e-05,99.99,300.7,309.7,1623,32.7,0
2026-07-01 19:52:00,M-0653,0.0002285117,99.98,302.3,311.4,1504,38.7,65
2026-07-01 19:53:00,M-0654,2.587256e-06,100.0,298.4,308.2,1468,43.8,2
2026-07-01 19:54:00,M-0655,0.012372319,98.76,298.3,308.4,1528,37.3,160
2026-07-01 19:55:00,M-0656,9.749603e-05,99.99,298.2,308.7,1408,46.3,3
2026-07-01 19:56:00,M-0657,0.021748886,97.83,300.8,311.2,1434,45.6,174
2026-07-01 19:57:00,M-0658,3.150753e-05,100.0,300.6,309.6,1588,37.0,50
2026-07-01 19:58:00,M-0659,0.005651871,99.43,300.3,311.6,1374,47.4,197
2026-07-01 19:59:00,M-0660,0.00025561254,99.97,297.8,308.5,1561,46.3,194
2026-07-01 20:00:00,M-0661,0.00206766,99.79,298.7,309.7,1311,54.5,52
2026-07-01 20:01:00,M-0662,0.0007091481,99.93,300.7,310.4,1543,47.3,203
2026-07-01 20:02:00,M-0663,0.00011633471,99.99,300.6,312.2,1308,54.7,52
2026-07-01 20:03:00,M-0664,5.274007e-05,99.99,297.9,308.5,1300,53.0,172
2026-07-01 20:04:00,M-0665,5.3204196e-05,99.99,299.2,309.0,1597,30.3,115
2026-07-01 20:05:00,M-0666,0.014449455,98.56,298.4,308.9,1496,37.9,194
2026-07-01 20:06:00,M-0667,0.9973072,0.27,301.0,312.2,2710,9.7,143
2026-07-01 20:07:00,M-0668,0.015608003,98.44,299.7,310.3,1386,46.6,2
2026-07-01 20:08:00,M-0669,0.002568023,99.74,300.8,311.7,1432,45.8,6
2026-07-01 20:09:00,M-0670,5.895608e-05,99.99,303.9,313.0,1759,28.4,74
2026-07-01 20:10:00,M-0671,0.0013938487,99.86,301.8,310.6,1441,46.3,100
2026-07-01 20:11:00,M-0672,0.00052335724,99.95,298.2,308.4,1424,47.6,179
2026-07-01 20:12:00,M-0673,0.24613562,75.39,300.2,310.2,1415,49.6,21
2026-07-01 20:13:00,M-0674,2.6672822e-06,100.0,297.3,308.4,1599,32.9,58
2026-07-01 20:14:00,M-0675,0.9994254,0.06,298.0,308.3,1362,56.8,216
2026-07-01 20:15:00,M-0676,0.009284148,99.07,302.6,311.5,1609,36.0,162
2026-07-01 20:16:00,M-0677,0.00060414884,99.94,297.3,308.5,1384,39.6,144
2026-07-01 20:17:00,M-0678,0.00046403456,99.95,301.4,310.7,1639,29.8,127
2026-07-01 20:18:00,M-0679,0.05601872,94.4,301.2,310.4,1390,49.9,74
2026-07-01 20:19:00,M-0680,0.00011297025,99.99,300.3,311.7,1319,51.4,170
2026-07-01 20:20:00,M-0681,0.0020941065,99.79,302.2,311.3,1602,32.8,120
2026-07-01 20:21:00,M-0682,7.7385426e-05,99.99,297.4,308.2,1471,46.5,25
2026-07-01 20:22:00,M-0683,0.0035642798,99.64,300.6,309.6,1409,42.4,57
2026-07-01 20:23:00,M-0684,7.608071e-05,99.99,297.7,308.4,1289,51.3,82
2026-07-01 20:24:00,M-0685,0.00048955553,99.95,298.2,309.1,1350,52.0,136
2026-07-01 20:25:00,M-0686,0.45706713,54.29,298.8,309.9,1320,47.4,210
2026-07-01 20:26:00,M-0687,0.0021334835,99.79,301.8,310.9,1346,44.6,142
2026-07-01 20:27:00,M-0688,3.766898e-05,100.0,300.7,311.7,1701,30.8,44
2026-07-01 20:28:00,M-0689,4.0078405e-05,100.0,303.6,312.0,1645,35.7,81
2026-07-01 20:29:00,M-0690,1.9364203e-05,100.0,297.8,307.3,1412,50.7,24
2026-07-01 20:30:00,M-0691,3.926837e-05,100.0,299.8,309.1,1268,58.0,90
2026-07-01 20:31:00,M-0692,0.00028034192,99.97,299.5,310.7,1424,41.3,101
2026-07-01 20:32:00,M-0693,0.8533328,14.67,297.4,308.8,1325,62.4,204
2026-07-01 20:33:00,M-0694,1.4362849e-05,100.0,296.2,306.8,1526,42.3,129
2026-07-01 20:34:00,M-0695,0.00014523775,99.99,298.2,309.2,1332,60.2,147
2026-07-01 20:35:00,M-0696,0.19946413,80.05,303.0,311.3,1466,43.0,210
2026-07-01 20:36:00,M-0697,0.00010870113,99.99,303.5,312.6,1642,29.4,18
2026-07-01 20:37:00,M-0698,0.03291515,96.71,301.3,311.0,1542,35.1,204
2026-07-01 20:38:00,M-0699,0.0011115607,99.89,301.8,310.3,1409,52.5,26
2026-07-01 20:39:00,M-0700,8.380914e-05,99.99,298.3,309.4,1378,52.3,12
2026-07-01 20:40:00,M-0701,3.52768e-05,100.0,303.6,312.4,1781,28.7,124
2026-07-01 20:41:00,M-0702,4.9933427e-05,100.0,300.6,311.6,1964,21.4,15
2026-07-01 20:42:00,M-0703,0.004477385,99.55,300.9,310.3,1446,44.5,135
2026-07-01 20:43:00,M-0704,0.0003230174,99.97,298.7,309.5,1394,46.0,113
2026-07-01 20:44:00,M-0705,3.780584e-05,100.0,299.1,308.3,1424,43.4,16
2026-07-01 20:45:00,M-0706,2.801452e-06,100.0,298.6,310.0,1541,36.9,12
2026-07-01 20:46:00,M-0707,6.642471e-06,100.0,296.6,307.6,1498,41.1,80
2026-07-01 20:47:00,M-0708,1.160016e-05,100.0,297.0,307.7,1498,47.1,199
2026-07-01 20:48:00,M-0709,5.5794346e-05,99.99,298.3,309.3,1558,37.2,73
2026-07-01 20:49:00,M-0710,0.00013639197,99.99,296.6,307.5,1557,35.1,60
2026-07-01 20:50:00,M-0711,0.0031027633,99.69,298.2,309.1,1569,35.2,199
2026-07-01 20:51:00,M-0712,0.0011881663,99.88,300.6,310.9,1702,30.3,91
2026-07-01 20:52:00,M-0713,0.00040340022,99.96,299.1,308.8,1566,46.6,192
2026-07-01 20:53:00,M-0714,6.638607e-05,99.99,301.2,310.7,1656,26.2,64
2026-07-01 20:54:00,M-0715,0.015190583,98.48,304.1,313.0,1408,45.3,28
2026-07-01 20:55:00,M-0716,8.524116e-06,100.0,298.1,307.7,1419,47.4,142
2026-07-01 20:56:00,M-0717,0.0019792458,99.8,301.8,310.2,1609,34.2,217
2026-07-01 20:57:00,M-0718,0.018151226,98.18,301.0,310.1,1681,27.4,212
2026-07-01 20:58:00,M-0719,5.868324e-06,100.0,300.4,311.7,1515,47.4,170
2026-07-01 20:59:00,M-0720,0.00026348038,99.97,301.9,310.9,1799,24.2,54
2026-07-01 21:00:00,M-0721,0.00015412526,99.98,300.4,311.8,1442,45.1,0
2026-07-01 21:01:00,M-0722,0.0002614367,99.97,298.3,308.8,1454,49.0,166
2026-07-01 21:02:00,M-0723,4.135444e-05,100.0,297.6,307.1,1496,39.2,12
2026-07-01 21:03:00,M-0724,0.0018971784,99.81,299.4,310.4,1509,40.6,175
2026-07-01 21:04:00,M-0725,7.627067e-05,99.99,301.8,311.0,1529,41.6,12
2026-07-01 21:05:00,M-0726,0.0009311665,99.91,300.0,309.3,1932,21.8,135
2026-07-01 21:06:00,M-0727,0.0063760015,99.36,298.8,309.6,1516,40.2,152
2026-07-01 21:07:00,M-0728,0.0001472014,99.99,297.4,308.8,1353,49.4,188
2026-07-01 21:08:00,M-0729,0.0001293804,99.99,302.3,311.0,1546,35.5,70
2026-07-01 21:09:00,M-0730,6.742242e-05,99.99,297.3,308.4,1434,44.8,21
2026-07-01 21:10:00,M-0731,0.0004717847,99.95,302.5,310.4,1581,32.7,181
2026-07-01 21:11:00,M-0732,0.00010069345,99.99,301.0,310.7,1497,37.6,116
2026-07-01 21:12:00,M-0733,1.3015181e-05,100.0,297.3,308.7,1531,36.7,116
2026-07-01 21:13:00,M-0734,0.00039773525,99.96,302.5,312.0,1447,45.7,210
2026-07-01 21:14:00,M-0735,0.0026057332,99.74,300.6,310.7,1654,32.0,180
2026-07-01 21:15:00,M-0736,0.0003288707,99.97,300.5,309.7,1887,24.3,28
2026-07-01 21:16:00,M-0737,0.00011837288,99.99,298.8,308.4,1737,27.7,130
2026-07-01 21:17:00,M-0738,0.0001223083,99.99,297.2,308.0,1765,31.1,191
2026-07-01 21:18:00,M-0739,7.532244e-05,99.99,298.0,307.5,1618,35.2,31
2026-07-01 21:19:00,M-0740,0.00012206513,99.99,297.2,308.4,1378,41.9,97
2026-07-01 21:20:00,M-0741,0.047067717,95.29,297.6,308.4,1398,41.9,215
2026-07-01 21:21:00,M-0742,0.002758357,99.72,301.8,310.7,1309,43.3,68
2026-07-01 21:22:00,M-0743,0.0005669994,99.94,303.5,311.6,1573,34.0,134
2026-07-01 21:23:00,M-0744,0.0012541016,99.87,299.3,309.0,1508,35.0,70
2026-07-01 21:24:00,M-0745,9.218893e-05,99.99,301.1,312.3,1595,31.9,134
2026-07-01 21:25:00,M-0746,0.0037045276,99.63,299.3,309.0,1420,41.6,155
2026-07-01 21:26:00,M-0747,0.062198468,93.78,302.0,311.2,1420,45.8,192
2026-07-01 21:27:00,M-0748,1.7113709e-05,100.0,297.6,309.5,1617,36.2,42
2026-07-01 21:28:00,M-0749,4.9081096e-05,100.0,303.9,313.0,1475,41.0,11
2026-07-01 21:29:00,M-0750,0.0016053718,99.84,300.1,309.2,1421,42.5,61
2026-07-01 21:30:00,M-0751,0.001643379,99.84,299.4,309.3,1534,37.5,39
2026-07-01 21:31:00,M-0752,0.0022134527,99.78,300.9,310.7,1427,44.1,141
2026-07-01 21:32:00,M-0753,0.00015929344,99.98,302.2,310.6,1462,43.6,0
2026-07-01 21:33:00,M-0754,2.8914443e-05,100.0,299.3,310.6,1443,45.7,97
2026-07-01 21:34:00,M-0755,1.327331e-05,100.0,299.1,308.9,1397,52.4,112
2026-07-01 21:35:00,M-0756,2.8410963e-05,100.0,299.6,309.2,1651,30.8,92
2026-07-01 21:36:00,M-0757,0.0018675748,99.81,300.1,309.6,1760,25.4,55
2026-07-01 21:37:00,M-0758,0.4033496,59.67,302.4,311.2,1330,58.6,201
2026-07-01 21:38:00,M-0759,6.697539e-05,99.99,300.2,311.4,1570,35.3,138
2026-07-01 21:39:00,M-0760,7.8425626e-05,99.99,299.1,310.3,1459,46.7,84
2026-07-01 21:40:00,M-0761,0.69594187,30.41,299.4,310.7,1426,45.7,213
2026-07-01 21:41:00,M-0762,0.01579469,98.42,299.9,310.4,1820,26.6,175
2026-07-01 21:42:00,M-0763,0.0023992348,99.76,300.4,312.0,1596,30.4,191
2026-07-01 21:43:00,M-0764,0.00023488463,99.98,296.7,308.1,1450,40.9,195
2026-07-01 21:44:00,M-0765,2.724796e-05,100.0,300.6,312.1,1354,46.9,138
2026-07-01 21:45:00,M-0766,0.00020629595,99.98,299.9,309.6,1462,51.0,119
2026-07-01 21:46:00,M-0767,1.9696317e-05,100.0,297.9,309.1,1338,49.6,56
2026-07-01 21:47:00,M-0768,0.00055315474,99.94,297.7,308.1,1734,30.7,177
2026-07-01 21:48:00,M-0769,0.0010022823,99.9,297.8,309.9,1351,49.0,181
2026-07-01 21:49:00,M-0770,4.0126513e-05,100.0,298.3,309.6,1420,44.1,197
2026-07-01 21:50:00,M-0771,1.3403759e-06,100.0,296.3,307.3,1368,49.5,10
2026-07-01 21:51:00,M-0772,0.0016086908,99.84,300.1,309.5,1450,40.1,100
2026-07-01 21:52:00,M-0773,6.7446024e-05,99.99,298.0,307.5,1427,45.1,95
2026-07-01 21:53:00,M-0774,0.01261132,98.74,299.9,309.2,1560,38.9,180
2026-07-01 21:54:00,M-0775,6.750696e-05,99.99,298.3,309.1,1904,20.3,140
2026-07-01 21:55:00,M-0776,0.0027597921,99.72,300.0,310.5,1412,52.4,142
2026-07-01 21:56:00,M-0777,0.9405952,5.94,302.4,310.3,1378,54.3,165
2026-07-01 21:57:00,M-0778,0.00073472754,99.93,297.8,307.8,1396,42.5,23
2026-07-01 21:58:00,M-0779,0.0011023507,99.89,301.5,309.8,1549,38.5,81
2026-07-01 21:59:00,M-0780,0.9987054,0.13,300.5,310.5,2633,12.2,17
2026-07-01 22:00:00,M-0781,0.0024632274,99.75,302.3,312.0,1398,43.3,171
2026-07-01 22:01:00,M-0782,8.575816e-05,99.99,299.7,310.2,1440,42.8,30
2026-07-01 22:02:00,M-0783,0.98816144,1.18,297.3,308.2,1396,52.7,212
2026-07-01 22:03:00,M-0784,0.09411434,90.59,300.5,309.6,1390,48.4,194
2026-07-01 22:04:00,M-0785,9.5028015e-05,99.99,297.3,308.2,1896,24.4,47
2026-07-01 22:05:00,M-0786,0.10156203,89.84,302.8,310.6,1470,41.1,205
2026-07-01 22:06:00,M-0787,3.9084298e-05,100.0,301.2,310.7,1527,41.1,53
2026-07-01 22:07:00,M-0788,2.4175675e-05,100.0,298.9,309.8,1836,22.8,18
2026-07-01 22:08:00,M-0789,0.00066392537,99.93,302.6,310.5,1542,39.9,184
2026-07-01 22:09:00,M-0790,0.00026860985,99.97,300.2,311.8,1748,28.5,184
2026-07-01 22:10:00,M-0791,0.000115227245,99.99,298.3,308.3,1379,48.0,181
2026-07-01 22:11:00,M-0792,0.0003253412,99.97,301.1,310.8,1521,41.0,99
2026-07-01 22:12:00,M-0793,4.7643603e-05,100.0,296.6,307.6,1671,28.8,108
2026-07-01 22:13:00,M-0794,0.99846727,0.15,303.0,311.0,1359,44.2,115
2026-07-01 22:14:00,M-0795,2.1218735e-05,100.0,296.4,307.5,1403,52.8,94
2026-07-01 22:15:00,M-0796,0.00013298511,99.99,300.0,310.5,1606,33.5,135
2026-07-01 22:16:00,M-0797,0.091655955,90.83,298.8,310.6,1803,25.4,209
2026-07-01 22:17:00,M-0798,0.00021876353,99.98,298.4,307.8,1617,31.6,173
2026-07-01 22:18:00,M-0799,2.8134064e-05,100.0,300.3,311.3,1506,40.7,98
2026-07-01 22:19:00,M-0800,0.012359274,98.76,298.3,309.3,1376,57.0,198
2026-07-01 22:20:00,M-0801,0.003205229,99.68,298.9,309.2,1379,50.7,106
2026-07-01 22:21:00,M-0802,0.97479224,2.52,302.4,310.1,1379,48.9,107
2026-07-01 22:22:00,M-0803,0.009924276,99.01,301.1,309.6,1501,36.1,156
2026-07-01 22:23:00,M-0804,0.001135589,99.89,301.7,310.7,1532,39.8,92
2026-07-01 22:24:00,M-0805,3.4478213e-05,100.0,299.6,310.6,1633,34.2,151
2026-07-01 22:25:00,M-0806,0.000114483046,99.99,300.3,311.7,1989,22.3,121
2026-07-01 22:26:00,M-0807,5.41439e-06,100.0,297.7,309.0,1636,29.7,32
2026-07-01 22:27:00,M-0808,0.00014319704,99.99,303.9,312.7,1789,24.4,163
2026-07-01 22:28:00,M-0809,0.012711668,98.73,302.4,310.2,1400,53.7,175
2026-07-01 22:29:00,M-0810,0.00036588445,99.96,297.0,307.9,1595,31.7,170
2026-07-01 22:30:00,M-0811,0.0030489147,99.7,300.4,309.7,1685,32.3,167
2026-07-01 22:31:00,M-0812,0.00023173059,99.98,302.0,310.4,1567,36.4,114
2026-07-01 22:32:00,M-0813,0.00027904593,99.97,302.3,311.7,1510,38.7,141
2026-07-01 22:33:00,M-0814,2.0855856e-05,100.0,299.9,309.6,1489,41.7,56
2026-07-01 22:34:00,M-0815,0.8267577,17.32,299.1,309.9,1586,36.6,215
2026-07-01 22:35:00,M-0816,0.00087474263,99.91,300.2,310.2,1429,43.8,54
2026-07-01 22:36:00,M-0817,6.581671e-06,100.0,298.5,309.0,1741,28.0,21
2026-07-01 22:37:00,M-0818,0.008438043,99.16,302.0,310.6,1392,60.5,10
2026-07-01 22:38:00,M-0819,4.721208e-05,100.0,303.4,312.8,1622,35.1,107
2026-07-01 22:39:00,M-0820,0.00033638213,99.97,301.4,310.5,1563,39.9,83
2026-07-01 22:40:00,M-0821,0.008218822,99.18,301.4,310.4,1436,49.7,108
2026-07-01 22:41:00,M-0822,0.00013442156,99.99,298.1,307.8,1413,54.1,113
2026-07-01 22:42:00,M-0823,0.0058543216,99.41,301.5,310.8,1474,38.7,58
2026-07-01 22:43:00,M-0824,1.5549738e-05,100.0,299.2,310.5,1705,29.5,95
2026-07-01 22:44:00,M-0825,0.00027275205,99.97,300.2,309.8,1557,33.8,19
2026-07-01 22:45:00,M-0826,1.3374569e-06,100.0,296.2,307.3,1451,42.8,11
2026-07-01 22:46:00,M-0827,0.000301622,99.97,301.5,310.6,1638,31.9,137
2026-07-01 22:47:00,M-0828,0.0008553507,99.91,301.7,311.3,1584,38.8,132
2026-07-01 22:48:00,M-0829,0.99507195,0.49,302.2,310.6,1355,51.5,126
2026-07-01 22:49:00,M-0830,2.737232e-05,100.0,297.1,307.8,1443,43.9,137
2026-07-01 22:50:00,M-0831,7.690284e-05,99.99,300.4,311.5,1750,27.3,116
2026-07-01 22:51:00,M-0832,0.00016596487,99.98,298.2,308.2,1478,50.1,166
2026-07-01 22:52:00,M-0833,0.07194136,92.81,302.4,311.0,2211,15.4,203
2026-07-01 22:53:00,M-0834,0.00018274572,99.98,300.7,310.8,1486,41.2,71
2026-07-01 22:54:00,M-0835,0.006168112,99.38,301.4,310.5,1536,39.9,201
2026-07-01 22:55:00,M-0836,0.0013941447,99.86,297.4,308.4,1343,40.0,61
2026-07-01 22:56:00,M-0837,0.00066771905,99.93,296.6,307.5,1439,45.5,199
2026-07-01 22:57:00,M-0838,0.00084355293,99.92,302.2,311.8,1618,36.0,158
2026-07-01 22:58:00,M-0839,1.651579e-05,100.0,297.9,307.5,1602,38.3,21
2026-07-01 22:59:00,M-0840,1.1015997e-05,100.0,304.4,313.6,1569,38.4,11
2026-07-01 23:00:00,M-0841,0.45979336,54.02,299.7,309.2,1691,27.7,203
2026-07-01 23:01:00,M-0842,0.0010422152,99.9,299.3,309.1,1531,37.9,127
2026-07-01 23:02:00,M-0843,0.0007188308,99.93,299.5,309.3,1523,41.5,181
2026-07-01 23:03:00,M-0844,0.0009254528,99.91,299.8,309.6,1346,53.2,95
2026-07-01 23:04:00,M-0845,8.876972e-05,99.99,296.3,307.1,1419,48.6,142
2026-07-01 23:05:00,M-0846,0.00018401463,99.98,299.4,309.2,1552,37.4,37
2026-07-01 23:06:00,M-0847,4.170338e-06,100.0,299.0,310.3,1635,34.5,168
2026-07-01 23:07:00,M-0848,0.00013245105,99.99,302.3,311.0,1578,33.5,158
2026-07-01 23:08:00,M-0849,0.0009089949,99.91,300.0,309.9,1507,41.4,74
2026-07-01 23:09:00,M-0850,0.005736417,99.43,299.2,308.5,1515,39.8,141
2026-07-01 23:10:00,M-0851,0.00014119699,99.99,300.5,311.9,1432,43.1,16
2026-07-01 23:11:00,M-0852,4.2883807e-05,100.0,304.3,313.4,1482,43.8,41
2026-07-01 23:12:00,M-0853,0.00017543432,99.98,297.6,308.3,1467,36.7,68
2026-07-01 23:13:00,M-0854,0.0004764598,99.95,300.4,311.4,1309,55.5,71
2026-07-01 23:14:00,M-0855,0.0029765847,99.7,301.2,309.9,1984,19.7,169
2026-07-01 23:15:00,M-0856,0.0006377469,99.94,303.8,312.8,1443,40.7,145
2026-07-01 23:16:00,M-0857,0.026757458,97.32,303.6,312.3,2168,17.7,219
2026-07-01 23:17:00,M-0858,1.0682065e-05,100.0,300.1,311.4,1518,46.9,87
2026-07-01 23:18:00,M-0859,6.0475253e-05,99.99,303.9,313.0,1620,36.6,80
2026-07-01 23:19:00,M-0860,0.0012226851,99.88,299.0,308.6,1429,37.7,126
2026-07-01 23:20:00,M-0861,0.0005468086,99.95,302.6,311.8,1627,31.8,23
2026-07-01 23:21:00,M-0862,0.005689898,99.43,300.0,309.5,1425,40.8,178
2026-07-01 23:22:00,M-0863,6.662461e-06,100.0,297.4,309.1,1478,49.8,150
2026-07-01 23:23:00,M-0864,0.0013483757,99.87,300.0,310.4,1505,44.9,133
2026-07-01 23:24:00,M-0865,0.0011941566,99.88,300.8,310.4,1288,64.0,3
2026-07-01 23:25:00,M-0866,3.4455075e-05,100.0,300.6,310.2,1478,40.1,5
2026-07-01 23:26:00,M-0867,0.0004668167,99.95,301.1,310.2,1496,43.4,54
2026-07-01 23:27:00,M-0868,0.0031026157,99.69,300.0,310.1,1714,28.7,55
2026-07-01 23:28:00,M-0869,0.0006193577,99.94,297.9,307.7,1618,35.9,92
2026-07-01 23:29:00,M-0870,5.1385683e-05,99.99,298.5,309.7,1523,44.6,83
2026-07-01 23:30:00,M-0871,3.861703e-06,100.0,296.7,307.9,1874,21.3,130
2026-07-01 23:31:00,M-0872,0.00010249211,99.99,303.8,312.6,1577,41.3,134
2026-07-01 23:32:00,M-0873,7.4851865e-05,99.99,300.2,309.8,1487,39.2,122
2026-07-01 23:33:00,M-0874,7.288505e-05,99.99,298.9,310.4,1739,26.3,30
2026-07-01 23:34:00,M-0875,7.8062556e-05,99.99,296.2,307.1,1444,46.7,194
2026-07-01 23:35:00,M-0876,6.697665e-06,100.0,297.3,308.7,1492,43.6,189
2026-07-01 23:36:00,M-0877,0.00030119327,99.97,298.6,309.4,1774,27.5,154
2026-07-01 23:37:00,M-0878,0.726479,27.35,302.6,312.1,1499,35.0,215
2026-07-01 23:38:00,M-0879,5.580568e-05,99.99,295.6,306.2,1612,31.2,131
2026-07-01 23:39:00,M-0880,1.6089603e-05,100.0,299.6,311.0,1554,36.3,62
2026-07-01 23:40:00,M-0881,0.057719603,94.23,300.0,309.3,1364,41.2,104
2026-07-01 23:41:00,M-0882,0.0022008521,99.78,298.9,310.1,1394,42.7,179
2026-07-01 23:42:00,M-0883,2.0523928e-05,100.0,300.2,311.5,1500,40.8,17
2026-07-01 23:43:00,M-0884,0.0026637437,99.73,302.4,311.9,1313,55.7,102
2026-07-01 23:44:00,M-0885,2.2965012e-05,100.0,297.5,308.5,1446,41.9,32
2026-07-01 23:45:00,M-0886,0.0026859334,99.73,303.7,312.6,1396,44.1,136
2026-07-01 23:46:00,M-0887,0.9750522,2.49,298.1,308.6,1354,53.9,207
2026-07-01 23:47:00,M-0888,0.011536167,98.85,300.5,309.6,1760,30.6,213
2026-07-01 23:48:00,M-0889,0.0057183434,99.43,301.4,310.6,1550,36.8,159
2026-07-01 23:49:00,M-0890,0.00019811638,99.98,302.4,311.0,1475,47.9,79
2026-07-01 23:50:00,M-0891,0.00045403343,99.95,299.5,310.0,1594,35.1,54
2026-07-01 23:51:00,M-0892,0.00019953308,99.98,300.8,312.0,1477,37.3,164
2026-07-01 23:52:00,M-0893,0.00057827996,99.94,303.7,312.4,1474,38.8,139
2026-07-01 23:53:00,M-0894,0.00078619504,99.92,301.7,311.2,1521,36.7,130
2026-07-01 23:54:00,M-0895,0.27491298,72.51,300.6,310.7,1440,52.5,200
2026-07-01 23:55:00,M-0896,0.0004283013,99.96,303.4,311.6,1564,41.9,137
2026-07-01 23:56:00,M-0897,7.567514e-06,100.0,297.2,308.6,1366,50.4,74
2026-07-01 23:57:00,M-0898,2.157994e-05,100.0,300.0,311.5,1601,36.9,35
2026-07-01 23:58:00,M-0899,0.00063572574,99.94,302.3,311.5,1316,47.2,4
2026-07-01 23:59:00,M-0900,2.5658768e-05,100.0,298.0,307.9,1417,51.0,137
