Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_
0,300.0,310.1,1714,28.7,55,10.100000000000023,5151.3532
0,297.9,307.7,1618,35.9,92,9.800000000000011,6082.7726
2,298.5,309.7,1523,44.6,83,11.199999999999989,7113.1731
2,296.7,307.9,1874,21.3,130,11.199999999999989,4180.0147
1,303.8,312.6,1577,41.3,134,8.800000000000011,6820.4081
2,300.2,309.8,1487,39.2,122,9.600000000000023,6104.1564
1,298.9,310.4,1739,26.3,30,11.5,4789.4313
1,296.2,307.1,1444,46.7,194,10.900000000000034,7061.7557
1,297.3,308.7,1492,43.6,189,11.399999999999977,6812.1457
2,298.6,309.4,1774,27.5,154,10.799999999999955,5108.7533
1,302.6,312.1,1499,35.0,215,9.5,5494.122
1,295.6,306.2,1612,31.2,131,10.599999999999966,5266.8173
1,299.6,311.0,1554,36.3,62,11.399999999999977,5907.2623
1,300.0,309.3,1364,41.2,104,9.300000000000011,5884.9151
1,298.9,310.1,1394,42.7,179,11.200000000000045,6233.3178
1,300.2,311.5,1500,40.8,17,11.300000000000011,6408.849
2,302.4,311.9,1313,55.7,102,9.5,7658.585
1,297.5,308.5,1446,41.9,32,11.0,6344.6977
1,303.7,312.6,1396,44.1,136,8.900000000000034,6446.9251
1,298.1,308.6,1354,53.9,207,10.5,7642.5106
1,300.5,309.6,1760,30.6,213,9.100000000000023,5639.7871
1,301.4,310.6,1550,36.8,159,9.200000000000045,5973.2148
1,302.4,311.0,1475,47.9,79,8.600000000000023,7398.7125
1,299.5,310.0,1594,35.1,54,10.5,5859.0075
1,300.8,312.0,1477,37.3,164,11.199999999999989,5769.2312
2,303.7,312.4,1474,38.8,139,8.699999999999989,5989.0485
1,301.7,311.2,1521,36.7,130,9.5,5845.53
1,300.6,310.7,1440,52.5,200,10.099999999999966,7916.8135
1,303.4,311.6,1564,41.9,137,8.200000000000045,6862.4531
1,297.2,308.6,1366,50.4,74,11.400000000000034,7209.5781
1,300.0,311.5,1601,36.9,35,11.5,6186.5185
2,302.3,311.5,1316,47.2,4,9.199999999999989,6504.6885
2,298.0,307.9,1417,51.0,137,9.899999999999977,7567.7825
2,302.0,310.5,1823,25.1,87,8.5,4791.6933
0,299.0,310.1,1432,50.0,45,11.100000000000023,7497.9345
2,298.3,307.7,1602,33.4,106,9.399999999999977,5603.219
2,297.1,307.9,1609,38.9,166,10.799999999999955,6554.4199
1,301.0,311.6,1440,43.3,131,10.600000000000023,6529.4862
2,303.8,313.0,1789,23.5,215,9.199999999999989,4402.5756
1,301.3,310.6,1436,44.2,76,9.300000000000011,6646.6885
1,302.4,310.6,1445,40.3,162,8.200000000000045,6098.1979
1,298.2,308.7,1408,40.0,9,10.5,5897.8166
0,300.7,310.3,1369,50.7,12,9.600000000000023,7268.4202
2,300.8,310.8,1415,44.5,87,10.0,6593.9412
1,299.1,310.1,1416,41.2,185,11.0,6109.2667
2,302.3,311.0,1526,37.7,171,8.699999999999989,6024.5485
1,300.1,310.1,1569,43.5,17,10.0,7147.2804
2,299.3,309.1,1376,46.7,49,9.800000000000011,6729.2077
1,299.8,310.4,1698,28.3,103,10.599999999999966,5032.1403
1,298.4,308.1,1598,32.7,94,9.700000000000045,5472.0889
1,300.4,309.7,1679,30.1,136,9.300000000000011,5292.3165
1,298.8,309.8,1461,39.4,141,11.0,6028.0252
2,301.4,310.7,1368,63.7,92,9.300000000000011,9125.447
1,298.0,308.2,1348,58.8,202,10.199999999999989,8300.3391
1,300.2,309.7,1771,27.1,104,9.5,5025.9304
1,297.0,307.8,1683,32.3,197,10.800000000000011,5692.6601
1,299.5,309.3,1382,61.0,140,9.800000000000011,8828.0848
1,302.7,312.2,1447,47.5,166,9.5,7197.6506
2,298.6,310.1,1444,48.1,39,11.5,7273.4572
2,300.6,310.0,1478,36.3,95,9.399999999999977,5618.3615
2,299.4,309.1,1461,48.6,70,9.700000000000045,7435.5843
1,299.3,309.3,1325,62.0,47,10.0,8602.7279
2,300.2,310.2,1628,30.3,27,10.0,5165.658
1,301.9,311.1,1448,46.3,14,9.200000000000045,7020.6637
1,303.4,311.7,1295,51.3,51,8.300000000000011,6956.8999
1,300.6,310.8,1533,38.5,117,10.199999999999989,6180.6123
1,300.9,310.4,1544,36.0,148,9.5,5820.7429
1,300.2,309.5,1417,41.1,129,9.300000000000011,6098.7424
1,298.2,308.8,1354,60.9,32,10.600000000000023,8635.0444
2,300.1,309.6,1622,36.1,43,9.5,6131.7815
1,298.2,309.7,1585,37.4,118,11.5,6207.6824
1,299.3,308.6,1437,48.1,67,9.300000000000011,7238.1981
2,298.0,307.7,1487,41.3,160,9.699999999999989,6431.1648
1,303.6,312.3,1616,29.3,226,8.699999999999989,4958.3547
1,297.6,308.4,1353,57.5,88,10.799999999999955,8146.9351
2,299.3,309.1,1600,35.3,52,9.800000000000011,5914.5718
2,303.4,312.8,1526,30.8,37,9.400000000000034,4921.9123
2,301.7,309.9,1457,39.2,192,8.199999999999989,5981.006
1,302.8,312.3,1504,40.3,204,9.5,6347.19
1,300.4,309.8,1549,38.9,150,9.400000000000034,6310.004
1,300.7,312.4,1470,38.6,56,11.699999999999989,5942.0083
2,302.0,310.4,1608,33.1,97,8.399999999999977,5573.688
1,298.5,310.1,1809,28.9,20,11.600000000000023,5474.7593
0,299.4,310.8,1585,31.4,149,11.400000000000034,5211.7975
1,298.5,310.2,1676,32.7,18,11.699999999999989,5739.1871
1,298.4,309.2,1692,29.8,137,10.800000000000011,5280.1376
1,301.5,310.5,1927,22.4,149,9.0,4520.2073
0,302.9,312.3,1417,48.7,26,9.400000000000034,7226.4904
1,299.2,310.4,1472,43.3,32,11.199999999999989,6674.5859
1,301.8,311.2,1822,26.2,204,9.399999999999977,4998.9441
1,298.1,308.2,1654,32.1,25,10.099999999999966,5559.9278
1,300.9,311.2,1353,60.4,139,10.300000000000011,8557.8241
2,300.6,309.4,1432,44.2,84,8.799999999999955,6628.1741
1,298.2,309.0,1601,35.8,43,10.800000000000011,6002.0965
1,301.6,310.6,1431,37.5,137,9.0,5619.5239
1,300.3,310.2,1492,52.3,2,9.899999999999977,8171.45
0,302.7,310.8,1275,55.0,25,8.100000000000023,7343.4728
2,302.9,311.1,1926,21.8,58,8.200000000000045,4396.8474
1,297.4,308.8,1473,46.2,167,11.400000000000034,7126.4516
0,297.4,308.3,1502,43.6,169,10.900000000000034,6857.8035
1,301.0,310.5,1317,50.9,75,9.5,7019.9202
1,303.1,311.2,1452,52.9,11,8.099999999999966,8043.6082
1,298.3,309.3,1337,56.1,206,11.0,7854.5785
1,298.8,309.6,1903,22.3,145,10.800000000000011,4443.9818
2,302.2,311.1,1728,34.0,179,8.900000000000034,6152.4951
1,303.7,312.7,1572,37.2,192,9.0,6123.8437
1,297.3,308.6,1297,45.9,184,11.300000000000011,6234.2079
1,302.1,311.5,1444,44.9,97,9.399999999999977,6789.5682
0,297.5,309.5,1668,27.9,240,12.0,4873.3642
0,297.6,309.0,1354,55.6,46,11.399999999999977,7883.5545
0,298.5,309.4,1417,41.2,155,10.899999999999977,6113.5812
1,302.8,311.1,1550,32.3,76,8.300000000000011,5242.7945
1,301.1,310.1,1564,36.8,7,9.0,6027.1664
1,300.6,312.3,1532,37.2,54,11.699999999999989,5968.0207
1,296.3,307.4,1472,39.9,51,11.099999999999966,6150.4844
1,298.9,309.7,1407,41.9,207,10.800000000000011,6173.5751
0,301.7,310.1,1462,38.3,49,8.400000000000034,5863.7408
1,297.7,309.2,1391,44.5,159,11.5,6482.1005
1,300.8,310.6,1402,53.7,93,9.800000000000011,7884.0781
1,298.4,308.2,1604,34.9,11,9.800000000000011,5862.17
1,303.3,311.3,1409,51.8,16,8.0,7643.097
2,296.0,306.6,1392,51.3,124,10.600000000000023,7477.9958
1,299.7,309.1,1475,40.0,123,9.400000000000034,6178.4656
2,302.4,310.2,1485,45.9,50,7.800000000000011,7137.8556
1,297.4,309.4,1296,52.3,96,12.0,7097.9888
2,299.8,310.8,1463,43.5,156,11.0,6664.4176
1,300.8,310.5,1434,44.5,89,9.699999999999989,6682.4817
0,302.3,310.2,1443,54.6,120,7.899999999999977,8250.6391
1,300.3,311.5,1663,33.6,38,11.199999999999989,5851.4048
1,300.2,309.1,1479,47.0,22,8.900000000000034,7279.3843
1,300.3,311.6,1560,37.7,107,11.300000000000011,6158.7782
1,299.4,310.8,1622,33.6,217,11.400000000000034,5707.1429
1,301.8,311.2,1417,55.9,156,9.399999999999977,8294.8832
1,303.5,311.9,1565,38.9,12,8.399999999999977,6375.1816
0,298.8,310.1,1567,36.8,197,11.300000000000011,6038.7275
1,300.3,309.6,1593,38.1,140,9.300000000000011,6355.7875
1,300.9,310.4,1445,41.7,180,9.5,6310.0459
1,302.9,312.4,2030,19.1,192,9.5,4060.2991
1,298.6,309.4,1375,55.4,145,10.799999999999955,7977.0273
1,298.2,307.8,1575,35.0,137,9.600000000000023,5772.6765
1,299.1,308.5,1647,35.0,74,9.399999999999977,6036.5703
2,302.7,310.5,1398,47.3,70,7.800000000000011,6924.6357
1,302.8,310.6,1670,29.1,2,7.800000000000011,5089.0659
1,300.6,310.5,1470,37.7,98,9.899999999999977,5803.4641
1,303.4,311.6,1449,41.7,132,8.200000000000045,6327.5132
2,295.4,305.9,1518,40.6,178,10.5,6453.9623
2,300.6,310.4,1407,51.1,157,9.799999999999955,7529.1095
2,300.9,309.9,1465,42.9,209,9.0,6581.4795
2,302.4,311.3,1312,61.5,85,8.900000000000034,8449.6276
1,297.6,308.7,1476,39.0,44,11.099999999999966,6028.088
1,300.5,312.0,1461,38.1,39,11.5,5829.1309
1,301.5,310.6,1522,41.0,114,9.100000000000023,6534.7222
2,296.9,307.6,1685,32.0,10,10.700000000000045,5646.4892
1,300.1,309.3,1685,27.1,203,9.199999999999989,4781.8705
1,304.3,313.5,1452,41.5,15,9.199999999999989,6310.203
2,298.8,308.5,1510,38.7,66,9.699999999999989,6119.5083
1,301.1,310.0,1513,38.0,17,8.899999999999977,6020.7576
1,300.5,311.6,1528,42.4,163,11.100000000000023,6784.4997
2,302.4,310.9,1435,42.3,83,8.5,6356.5415
1,301.0,311.0,1581,37.0,127,10.0,6125.7915
2,295.3,305.8,1589,36.2,184,10.5,6023.6688
1,301.0,312.3,1488,42.6,107,11.300000000000011,6638.0596
1,302.3,311.4,1845,21.9,27,9.099999999999966,4231.2541
1,298.9,308.5,1559,34.3,126,9.600000000000023,5599.7528
1,301.0,309.7,1491,42.9,165,8.699999999999989,6698.2839
1,301.2,310.4,1470,44.0,113,9.199999999999989,6773.2738
0,298.3,310.0,1419,47.1,105,11.699999999999989,6998.9344
1,300.6,309.6,1426,53.6,66,9.0,8004.1079
1,298.1,308.1,1484,40.4,59,10.0,6278.3263
1,297.9,308.6,1757,27.5,118,10.700000000000045,5059.7968
2,299.7,309.0,1465,49.0,158,9.300000000000011,7517.3076
1,298.7,310.1,1558,37.6,44,11.400000000000034,6134.567
2,303.0,312.7,1553,35.8,122,9.699999999999989,5822.1461
2,300.3,309.6,1524,38.4,54,9.300000000000011,6128.3676
1,297.9,309.1,1595,32.0,32,11.200000000000045,5344.8963
2,297.7,309.0,1656,33.2,20,11.300000000000011,5757.4084
1,301.5,310.5,2289,16.4,112,9.0,3931.1377
2,299.3,309.1,1449,47.9,131,9.800000000000011,7268.2945
0,302.8,312.4,1411,53.8,246,9.599999999999966,7949.4651
1,302.0,311.1,1635,36.0,23,9.100000000000023,6163.8048
1,298.9,308.5,1503,40.6,145,9.600000000000023,6390.188
2,300.7,311.0,1559,42.8,121,10.300000000000011,6987.4466
0,298.5,309.7,1561,35.3,208,11.199999999999989,5770.4041
1,303.7,312.5,1433,53.6,185,8.800000000000011,8043.3987
2,301.7,310.6,1691,27.7,105,8.900000000000034,4905.1466
2,298.9,310.0,1348,58.2,163,11.100000000000023,8215.6418
0,299.1,309.4,1811,24.6,77,10.299999999999955,4665.3279
1,296.6,307.4,1389,42.7,48,10.799999999999955,6210.9601
1,299.1,308.9,1445,43.4,197,9.799999999999955,6567.29
1,300.1,311.5,1659,31.1,203,11.399999999999977,5403.0053
2,300.5,311.9,1323,57.9,155,11.399999999999977,8021.7113
1,298.9,308.4,1301,51.1,138,9.5,6961.8845
2,299.2,310.4,1502,39.8,34,11.199999999999989,6260.1051
1,300.7,309.3,1580,38.3,102,8.600000000000023,6337.0113
2,304.0,313.2,1437,53.9,7,9.199999999999989,8110.9953
2,302.4,311.1,1721,30.1,210,8.700000000000045,5424.7032
1,300.7,310.8,1754,27.7,84,10.100000000000023,5087.8931
1,301.8,309.6,1443,42.7,231,7.800000000000011,6452.4229
1,295.6,306.2,1650,28.2,35,10.599999999999966,4872.6102
1,298.5,309.6,1582,40.3,103,11.100000000000023,6676.3661
1,300.7,310.1,1351,46.9,165,9.400000000000034,6635.2427
2,300.8,310.7,1572,36.2,167,9.899999999999977,5959.2243
0,297.9,307.5,1880,23.3,146,9.600000000000023,4587.1442
1,304.1,313.2,1412,47.5,150,9.099999999999966,7023.554
0,297.9,308.7,1545,35.9,120,10.800000000000011,5808.3336
2,297.8,307.8,1310,57.9,70,10.0,7942.8887
2,301.0,310.6,1460,53.6,74,9.600000000000023,8194.9492
0,298.0,307.6,1593,32.2,118,9.600000000000023,5371.558
1,300.4,311.6,1332,54.6,111,11.200000000000045,7615.9746
0,301.2,310.9,1798,22.3,59,9.699999999999989,4198.7805
2,299.0,308.9,1449,39.6,105,9.899999999999977,6008.8614
1,298.0,308.5,1461,48.0,68,10.5,7343.787
2,298.1,308.6,1425,41.9,11,10.5,6252.5548
2,298.9,310.1,1442,42.9,153,11.200000000000045,6478.1525
2,300.8,311.2,1592,32.9,82,10.399999999999977,5484.8857
0,297.5,308.4,1793,23.9,28,10.899999999999977,4487.5243
2,301.9,311.0,1467,48.1,43,9.100000000000023,7389.3087
0,298.8,310.2,1455,44.9,107,11.399999999999977,6841.2892
0,295.6,306.2,1329,55.3,135,10.599999999999966,7696.2423
1,301.0,311.5,1444,39.8,197,10.5,6018.37
2,298.7,309.8,1501,44.7,48,11.100000000000023,7026.1406
1,302.5,310.4,1349,55.1,187,7.899999999999977,7783.8089
2,301.9,311.1,1605,40.0,179,9.200000000000045,6723.0083
2,300.2,309.5,1458,46.9,23,9.300000000000011,7160.7578
2,302.1,311.3,1453,45.1,174,9.199999999999989,6862.317
1,301.3,310.0,1550,41.5,197,8.699999999999989,6736.0982
1,302.4,310.1,1401,48.8,177,7.7000000000000455,7159.564
1,297.1,308.3,1773,23.8,169,11.199999999999989,4418.9014
1,302.3,311.5,1395,54.2,198,9.199999999999989,7917.756
1,303.1,311.2,1394,45.3,144,8.099999999999966,6612.864
1,299.0,309.1,1394,45.1,179,10.100000000000023,6583.6682
1,301.0,311.0,1553,35.8,26,10.0,5822.1461
1,300.3,311.5,1378,47.5,64,11.199999999999989,6854.4316
1,296.6,307.4,1616,28.0,175,10.799999999999955,4738.3595
1,301.6,309.9,1440,43.4,100,8.299999999999955,6544.5658
2,302.5,310.4,1429,43.2,191,7.899999999999977,6464.6437
2,298.8,308.6,1500,37.1,210,9.800000000000011,5827.6544
1,300.2,311.5,1492,41.8,128,11.300000000000011,6530.9104
1,299.4,309.1,1766,24.6,158,9.700000000000045,4549.4032
2,302.5,311.9,1347,54.3,125,9.399999999999977,7659.4228
2,299.4,309.0,1381,44.9,88,9.600000000000023,6493.3474
1,301.4,310.7,1568,35.2,23,9.300000000000011,5779.8603
2,302.2,311.3,1658,31.0,2,9.100000000000023,5382.386
1,302.2,311.6,1462,50.0,51,9.400000000000034,7655.0141
1,298.9,310.2,1409,54.8,140,11.300000000000011,8085.7474
0,298.1,308.9,1388,53.5,83,10.799999999999955,7776.2796
1,302.0,311.0,1632,34.2,18,9.0,5844.8703
2,298.3,308.6,1589,37.1,137,10.300000000000011,6173.4285
1,297.4,308.2,1533,37.4,115,10.800000000000011,6004.0234
1,300.8,312.0,1496,40.0,175,11.199999999999989,6266.4301
2,297.5,308.7,1352,53.0,171,11.199999999999989,7503.7988
2,300.6,309.5,1557,33.8,84,8.899999999999977,5511.0447
1,299.0,310.1,1623,33.0,210,11.100000000000023,5608.6854
1,300.8,310.7,1633,27.8,0,9.899999999999977,4754.0046
2,300.6,310.6,1463,45.5,196,10.0,6970.8276
1,296.8,308.0,1510,39.4,29,11.199999999999989,6230.1971
1,299.2,308.9,1368,47.2,175,9.699999999999989,6761.7127
1,298.2,309.0,1489,40.6,89,10.800000000000011,6330.6652
1,300.4,309.8,1513,32.9,117,9.400000000000034,5212.7086
2,298.5,309.4,1365,48.7,56,10.899999999999977,6961.2981
1,301.3,310.4,1384,50.1,88,9.099999999999966,7261.1003
1,301.1,309.7,1668,30.8,158,8.599999999999966,5379.9146
1,302.6,310.8,1470,41.2,156,8.199999999999989,6342.2472
1,297.9,309.0,1290,49.8,43,11.100000000000023,6727.4065
2,303.5,312.0,1475,42.9,85,8.5,6626.4043
0,297.7,308.8,1404,50.3,97,11.100000000000023,7395.4348
0,302.0,310.5,1841,23.6,119,8.5,4549.822
2,298.9,309.6,1472,46.0,199,10.700000000000045,7090.7841
1,304.1,313.3,1470,39.9,70,9.199999999999989,6142.1278
1,298.6,309.6,1472,39.1,14,11.0,6027.1664
1,301.9,310.5,1425,51.1,173,8.600000000000023,7625.4308
2,296.3,307.2,1446,45.9,180,10.899999999999977,6950.3968
1,301.7,310.5,1354,50.0,169,8.800000000000011,7089.5274
2,297.1,308.4,1615,32.6,184,11.299999999999955,5513.3904
2,295.6,306.2,1477,45.0,40,10.599999999999966,6960.1985
2,299.7,311.2,1616,42.3,180,11.5,7158.3074
1,303.0,311.2,1664,29.8,186,8.199999999999989,5192.7594
0,296.9,307.9,1557,36.5,63,11.0,5951.276
0,301.6,310.6,1400,49.5,211,9.0,7257.079
2,300.4,310.6,1545,35.6,16,10.200000000000045,5759.796
1,302.3,310.9,1891,22.7,135,8.599999999999966,4495.1688
0,298.8,309.8,1490,35.9,171,11.0,5601.5644
2,304.0,313.5,1732,26.2,126,9.5,4752.0149
1,302.7,312.1,1763,26.5,184,9.400000000000034,4892.4546
1,299.2,309.0,1951,21.4,102,9.800000000000011,4372.1964
2,298.9,310.1,1313,56.8,171,11.200000000000045,7809.8318
1,299.7,310.6,1737,26.1,144,10.900000000000034,4747.5434
1,300.8,311.2,1481,38.5,181,10.399999999999977,5970.9634
0,298.1,308.5,1392,44.8,111,10.399999999999977,6530.4915
2,298.8,310.5,1678,32.8,4,11.699999999999989,5763.6078
1,304.2,313.6,1411,46.0,149,9.400000000000034,6796.9404
1,300.5,311.5,1487,43.0,78,11.0,6695.8859
2,298.9,310.6,1679,35.8,14,11.700000000000045,6294.516
2,298.2,309.5,1478,36.5,182,11.300000000000011,5649.3166
2,298.5,309.2,1721,29.4,170,10.699999999999989,5298.5473
0,301.9,311.0,1871,26.0,132,9.100000000000023,5094.1972
2,301.9,311.4,1465,39.9,153,9.5,6121.2362
2,298.2,309.3,2056,18.7,144,11.100000000000023,4026.1814
1,297.0,307.8,1500,39.9,175,10.800000000000011,6267.4773
1,298.0,308.9,1390,53.9,88,10.899999999999977,7845.7088
1,299.8,309.1,1772,24.8,113,9.300000000000011,4601.9725
0,300.5,309.3,1471,45.2,223,8.800000000000011,6962.7327
0,297.1,307.9,1420,39.8,192,10.799999999999955,5918.3417
1,300.6,311.7,1497,43.6,198,11.099999999999966,6834.9746
1,300.7,311.7,1395,43.7,215,11.0,6383.8734
1,297.4,308.6,1488,36.4,71,11.200000000000045,5671.957
1,301.0,312.2,1540,34.1,113,11.199999999999989,5499.2532
1,298.2,308.1,1622,34.9,67,9.900000000000034,5927.955
0,299.1,310.1,1421,41.2,149,11.0,6130.839
1,301.1,311.1,1799,21.7,206,10.0,4088.0812
1,300.4,311.9,1476,48.7,189,11.5,7527.3817
2,303.0,311.1,1372,54.3,117,8.100000000000023,7801.5799
0,301.6,310.4,1369,45.4,156,8.799999999999955,6508.6051
1,295.9,306.4,1892,21.7,72,10.5,4299.4162
0,302.3,311.3,1744,30.3,116,9.0,5533.727
2,300.0,310.5,1790,25.7,123,10.5,4817.4229
0,298.4,308.2,1612,32.6,10,9.800000000000011,5503.1488
2,298.3,307.9,1485,42.0,117,9.599999999999966,6531.3711
1,297.1,307.9,1456,50.0,166,10.799999999999955,7623.5982
1,304.1,313.1,1327,54.1,57,9.0,7517.9045
0,297.7,307.4,1432,40.2,132,9.699999999999989,6028.3393
1,297.4,308.0,1423,38.0,154,10.600000000000023,5662.616
2,298.7,310.1,1402,69.7,64,11.400000000000034,10233.1516
2,300.1,311.4,1575,29.8,210,11.299999999999955,4915.0217
1,301.1,311.1,1570,41.6,202,10.0,6839.4566
1,298.7,308.5,1668,35.2,77,9.800000000000011,6148.4738
2,297.4,308.2,1424,53.9,120,10.800000000000011,8037.6182
0,299.6,310.1,1531,36.8,62,10.5,5899.9948
1,298.1,307.6,1354,43.3,155,9.5,6139.5307
1,302.9,312.5,1550,45.5,72,9.600000000000023,7385.3607
2,300.1,309.5,1462,42.8,50,9.399999999999977,6552.6921
2,297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373
1,298.6,309.5,1730,30.2,41,10.899999999999977,5471.1883
1,302.6,312.1,1420,51.6,182,9.5,7673.0259
1,300.5,311.6,1534,37.7,90,11.100000000000023,6056.1319
2,298.6,309.5,1366,55.0,65,10.899999999999977,7867.5952
2,302.2,310.8,1356,48.3,36,8.600000000000023,6858.5994
1,302.8,312.2,1746,27.4,44,9.399999999999977,5009.835
1,298.1,307.9,1502,41.8,79,9.799999999999955,6574.6832
1,298.8,309.6,1523,41.9,165,10.800000000000011,6682.555
2,301.3,311.1,1834,25.4,22,9.800000000000011,4878.2232
1,303.8,313.1,1422,42.4,152,9.300000000000011,6313.8473
2,302.5,310.4,1509,37.6,45,7.899999999999977,5941.6314
2,297.5,308.0,2033,16.7,128,10.5,3555.3509
2,301.9,311.1,1417,52.5,171,9.200000000000045,7790.3644
1,298.1,307.8,1524,40.8,71,9.699999999999989,6511.3906
1,298.8,309.1,1512,40.7,156,10.300000000000011,6444.2862
2,300.8,312.0,1422,50.7,219,11.199999999999989,7549.8126
1,299.2,310.3,1507,41.3,158,11.100000000000023,6517.6633
1,300.6,311.7,1428,52.6,208,11.099999999999966,7865.794
1,298.2,307.8,1423,48.1,183,9.600000000000023,7167.6798
1,300.5,310.8,1445,46.6,155,10.300000000000011,7051.5142
1,303.7,312.0,1892,22.5,79,8.300000000000011,4457.92
1,302.4,311.3,1392,50.5,51,8.900000000000034,7361.3799
2,300.1,311.4,1342,48.5,203,11.299999999999955,6815.8947
1,298.4,309.3,1409,43.1,166,10.900000000000034,6359.4108
1,303.3,311.4,1658,30.5,7,8.099999999999966,5295.5733
0,297.5,309.3,1525,41.7,235,11.800000000000011,6659.391
1,300.8,309.9,1312,65.3,192,9.099999999999966,8971.7184
1,300.7,311.7,1910,19.7,13,11.0,3940.2902
1,299.4,309.3,1377,43.6,28,9.900000000000034,6287.0809
2,303.4,311.7,1353,44.1,192,8.300000000000011,6248.345
1,300.4,311.1,1487,37.4,162,10.700000000000045,5823.8635
2,301.1,311.3,1389,53.3,8,10.199999999999989,7752.7909
1,297.4,308.3,1706,30.9,9,10.900000000000034,5520.3438
2,301.5,311.1,1660,33.8,115,9.600000000000023,5875.616
1,297.0,308.1,1537,39.0,103,11.100000000000023,6277.2163
1,299.6,311.1,1679,30.7,129,11.5,5397.8112
0,301.2,310.9,1598,35.9,71,9.699999999999989,6007.5839
2,296.9,308.1,1483,44.3,219,11.200000000000045,6879.7633
1,303.9,312.7,1339,62.3,156,8.800000000000011,8735.6906
2,297.2,308.2,1678,28.1,133,11.0,4937.7249
2,298.2,308.8,1607,31.9,39,10.600000000000023,5368.2802
1,297.2,308.5,1513,42.9,212,11.300000000000011,6797.1184
1,297.2,308.6,1924,22.1,163,11.400000000000034,4452.7259
2,303.1,312.5,1766,26.7,157,9.399999999999977,4937.7668
2,297.2,308.5,1364,54.0,43,11.300000000000011,7713.2383
1,299.3,309.1,1495,44.0,55,9.800000000000011,6888.4655
2,298.6,309.5,1426,45.4,38,10.899999999999977,6779.5988
2,299.8,311.2,1745,26.3,150,11.399999999999977,4805.9561
0,298.7,310.1,1435,45.6,37,11.400000000000034,6852.4419
2,299.2,308.6,1367,47.6,168,9.400000000000034,6814.0307
2,300.5,310.2,1386,48.2,225,9.699999999999989,6995.8242
1,297.0,308.1,1429,54.0,138,11.100000000000023,8080.8046
2,301.7,310.0,1391,50.6,195,8.300000000000011,7370.6581
2,298.0,307.4,1463,46.5,182,9.399999999999977,7124.0326
2,298.6,310.1,1458,41.9,61,11.5,6397.3508
2,302.1,311.0,1574,34.1,215,8.899999999999977,5620.6653
2,299.9,311.4,1337,54.8,32,11.5,7672.5651
1,298.9,308.7,1433,44.7,108,9.800000000000011,6707.8344
2,297.5,308.5,1699,30.1,40,11.0,5355.3578
1,302.5,311.9,1306,59.7,172,9.399999999999977,8164.8108
1,297.6,309.5,1924,20.6,37,11.899999999999977,4150.5047
1,300.3,309.3,1478,39.5,180,9.0,6113.644
2,304.0,313.1,1466,39.5,83,9.100000000000023,6064.0069
1,297.6,308.6,1576,32.7,83,11.0,5396.7535
1,299.9,309.2,1598,34.6,111,9.300000000000011,5790.039
1,299.8,309.7,1429,42.6,127,9.899999999999977,6374.857
1,298.2,307.8,1530,35.9,68,9.600000000000023,5751.942
2,302.5,312.0,1487,46.1,175,9.5,7178.6125
2,303.0,311.1,1597,36.7,191,8.100000000000023,6137.6144
0,301.1,310.6,1782,24.9,93,9.5,4646.604
2,300.9,310.9,1636,35.3,153,10.0,6047.6496
2,296.6,307.5,1482,39.9,153,10.899999999999977,6192.2676
2,303.0,311.3,1335,53.6,164,8.300000000000011,7493.3268
1,299.6,309.0,1472,48.8,72,9.399999999999977,7522.397
1,301.7,310.5,1567,39.1,114,8.800000000000011,6416.148
1,296.7,307.7,1927,23.9,112,11.0,4822.8997
1,300.7,310.8,1925,22.0,74,10.100000000000023,4434.8816
1,299.0,310.3,1431,39.9,157,11.300000000000011,5979.1734
2,298.7,308.4,1430,49.6,135,9.699999999999989,7427.5628
1,297.4,308.4,1328,61.8,98,11.0,8594.3922
0,302.0,309.9,1447,42.8,185,7.899999999999977,6485.462
1,299.6,311.0,1574,35.0,133,11.399999999999977,5769.0113
2,301.5,310.5,1503,38.2,200,9.0,6012.4429
2,298.9,308.9,1750,29.9,50,10.0,5479.4612
2,300.5,309.9,1552,41.3,116,9.399999999999977,6712.285
1,297.3,308.1,1506,36.0,150,10.800000000000011,5677.4862
1,300.7,310.9,1521,39.4,61,10.199999999999989,6275.5827
1,298.0,308.5,1404,46.6,201,10.5,6851.4366
0,298.0,309.4,1562,38.1,58,11.399999999999977,6232.103
1,300.9,311.5,1505,41.1,129,10.600000000000023,6477.4928
1,300.9,310.7,1477,43.2,143,9.800000000000011,6681.7906
2,303.8,312.7,1919,20.2,131,8.899999999999977,4059.3356
1,300.6,310.4,2514,13.4,215,9.799999999999955,3527.7572
1,298.0,307.6,1281,50.8,122,9.600000000000023,6814.6171
1,300.6,310.3,1648,30.5,217,9.699999999999989,5263.6338
1,301.3,311.0,1576,30.4,151,9.699999999999989,5017.1654
1,298.6,309.9,1615,28.8,199,11.299999999999955,4870.7253
0,297.8,309.2,1648,33.0,29,11.399999999999977,5695.0792
2,298.6,309.7,1280,64.1,71,11.099999999999966,8592.0465
1,298.1,308.9,1367,41.9,113,10.799999999999955,5998.0648
1,296.5,307.5,1566,35.1,206,11.0,5756.0889
1,302.2,311.1,1470,39.6,97,8.900000000000034,6095.9464
